0	8	-1	27	38	2	1	8	42	38	1	1	10	1	05db9164	95e2d337	538c445e	312076d3	25c83c98	7e0ccccf	468a0854	6a698541	a73ee510	3b08e48b	a60de4e5	95482a9b	605bbc24	b28479f6	17a3bcd8	e25134e0	8efede7f	7b06fafe	a18beb4f	b1252a9d	120747f6		32c7478e	6870bd60	2bf691b1	26e00bb4
1	2	2	18	18	2	1	8	19	153	1	5		0	be589b51	80e26c9b	0033392a	290a9443	f281d2a7	fe6b92e5	7de93965	0b153874	a73ee510	03ed27e7	9ba53fcc	eceaa4c9	42156eb4	07d13a8f	856b2bc1	f0390505	27c07bd6	fdf644e0	21ddcdc9	a458ea53	a5fb38da	c9d4222a	dbb486d7	51f169bb	e8b83407	ac1cffeb
1		-1			12769	72	11	0	0		1			05db9164	287130e0	b29b4b4d	5a9c43d6	f1d40cbe		397def4e	0b153874	a73ee510	0af798a0	20b05825	78ee6d94	c28589ee	07d13a8f	7e319349	7a6350b8	e5ba7672	a10c0817	21ddcdc9	5840adea	1fd6e929		32c7478e	40b4aecc	ea9a246c	b4a4615f
0	0	0	10	4	2557	17	10	4	59	0	5		4	8cf07265	f0cf0024	6f67f7e5	41274cd7	25c83c98		6362d73a	37e4aa92	a73ee510	1a130480	ba0f9e8a	623049e6	4e4dd817	b28479f6	e6c5b5cd	c92f3b61	e5ba7672	b04e4670	21ddcdc9	5840adea	60f6221e		32c7478e	43f13e8b	ea9a246c	731c3655
0	1	0	9	2	923	88	33	34	378	1	7	0	8	5a9ed9b0	bc0cd370	7e687164	16d0977c	0942e0a7	fbad5c96	cee7e902	0b153874	a73ee510	8c6b20b6	30b2a438	ba44c8e9	aebdb575	07d13a8f	7a53c01b	389a5901	e5ba7672	de5d6e5b			6e2760ee		32c7478e	b8918b2a		
1	0	1		0	0	38	59	8	250	0	10	0	0	5bfa8ab5	08d6d899	d1e97797	9daea7e6	25c83c98	fe6b92e5	4aa938fc	062b5529	a73ee510	efea433b	0983d89c	ea81ce3c	1aa94af3	b28479f6	bffbd637	ecbb2f74	3486227d	bbf70d82			aec718a0		32c7478e	d833f39e		
0	1	0	26	11	357	78	1	3	68	1	1		35	05db9164	09e68b86	ddda0e18	b0793367	25c83c98	7e0ccccf	50631f06	0b153874	a73ee510	e851ff7b	f25fe7e9	fd461458	dd183b4c	07d13a8f	36721ddc	bcb792f1	d4bb7bd8	5aed7436	1d04f4a4	a458ea53	f200a8d6		32c7478e	3fdb382b	001f3601	49d68486
0	0	23	1	12	6017	365	4	34	188	0	2		12	05db9164	8b57fabc	d521c79c	e8930818	384874ce	7e0ccccf	136884aa	0b153874	a73ee510	3b08e48b	540c97b9	c33adf0d	ed469c28	b28479f6	f6c3c685	17981a29	e5ba7672	6695336c			1a4929a8		bcdee96c	382cd1f1		
1	9	282	2	4	15	1	29	33	782	2	11		1	be589b51	d4bd9877	795c3cc3	90044821	25c83c98		7415122a	0b153874	a73ee510	1800d606	98579192	a0015d5d	779f824b	b28479f6	234efa3a	b458da0e	e5ba7672	62acb0f3			d7a43622		423fab69	dcba8699		
1	6	1	5	3	154	4	66	24	697	2	9		3	5a9ed9b0	4e8d18ed	6976dc8f	a298803f	25c83c98	7e0ccccf	4ac9db9e	6c41e35e	a73ee510	3b08e48b	bc346946	8b270444	bcc725fc	07d13a8f	8d016df5	45da35b9	e5ba7672	47e4d79e	9e68f94d	a458ea53	1bc03231		32c7478e	3fdb382b	e8b83407	e1a3c89f
0	19	1	10	0	12	0	19	0	0	1	1		0	05db9164	1cfdf714	c0d1f779	00bf3247	25c83c98	3bf701e7	715bf772	5b392875	a73ee510	94e31ec7	080b546b	5b411b12	ca9ed493	b28479f6	d345b1a0	f7b7fddd	e5ba7672	e88ffc9d	5b885066	a458ea53	06a7402b		32c7478e	f676f61f	cb079c2d	16cb50bb
0	1	11	8	9	4	9	1	9	9	1	1		9	be589b51	421b43cd	ee9cbfe6	29998ed1	4cf72387	fe6b92e5	154b12cc	0b153874	a73ee510	041aef9c	e73bed86	6aaba33c	4a6575c1	b28479f6	2d0bb053	b041b04a	d4bb7bd8	2804effd			723b4dfd		dbb486d7	b34f3128		
0	0	0		2	4302	14	3	2	14	0	1		2	5a9ed9b0	5368c225	e22844b2	fadd820a	25c83c98	7e0ccccf	7d47cc7d	0b153874	a73ee510	fa5f7df0	859b343f	2a4ef823	20819d96	07d13a8f	61f73647	eaead249	07c540c4	b4c9444e			71e3dba8	ad3062eb	32c7478e	2cb8e5cc		
0	0	181	95	6	46313		0	11	6	0	0		11	d4b08d58	421b43cd	52dd4ab6	29998ed1	25c83c98	7e0ccccf	74752b9b	0b153874	7cc72ec2	3b08e48b	3db1963c	6aaba33c	5dd86246	b28479f6	2d0bb053	b041b04a	07c540c4	2804effd			723b4dfd		be7c41b4	b34f3128		
0	3	1	5	15	86	15	3	17	15	1	1		15	68fd1e64	90081f33	1ff9c738	787c7a20	25c83c98	7e0ccccf	fe4dce68	5b392875	a73ee510	ca1bb880	68357db6	59928adb	768f6658	64c94865	94eccbef	fc062df2	07c540c4	1b884e69			d7e89c44		32c7478e	8e84e831		
0	0	44	2	2	2626	124	1	46	66	0	1		13	05db9164	52b2f87e	b00d1501	d16679b9	25c83c98	7e0ccccf	28a88aa1	5b392875	a73ee510	0b08f5ba	f6e05074	e0d76380	f59826bf	b28479f6	328050e9	1203a270	d4bb7bd8	7ab25cfe			73d06dde		32c7478e	aee52b6f		
1		1	3	3	5945	106	45	3	27		9		3	68fd1e64	38a947a1	42a04a35	7031bb66	25c83c98	7e0ccccf	1c86e0eb	0b153874	a73ee510	f90ae47f	755e4a50	7127a7d6	5978055e	b28479f6	46ed0b3c	51a8930b	e5ba7672	2c6cb693			53cb3c2b		32c7478e	b258af68		
0	0	-1			1203	0	8	0	103	0	5	0		68fd1e64	1cfdf714	6ac697e0	d2b8ba8a	4cf72387		7195046d	37e4aa92	a73ee510	acccca1c	4d8549da	f220246c	51b97b8f	1adce6ef	f3002fbd	e8bd0e65	3486227d	e88ffc9d	21ddcdc9	a458ea53	c0f736c2		bcdee96c	2d84e4e3	cb079c2d	0ddb67bd
1	34	1	6	15	2	8	101	36	422	1	9		8	05db9164	0a519c5c	ad4b77ff	d16679b9	4cf72387	7e0ccccf	18671b18	5b392875	a73ee510	ceb10289	77212bd7	a2f4e8b5	7203f04e	1adce6ef	123b2f29	89052618	3486227d	2efa89c6			d4703ebd	ad3062eb	423fab69	aee52b6f		
1		-1	1	4	5646	4	4	4	8		1		4	05db9164	1cfdf714	0b545372	9c1a79ff	4cf72387		a600f4bc	0b153874	a73ee510	c63bb95f	effca8b9	503901b5	fa305cd0	1adce6ef	f3002fbd	d633e0e5	e5ba7672	e88ffc9d	fefc1f4c	a458ea53	19770de5		bcdee96c	94a1ced6	cb079c2d	03042b51
0	1	9	3	2	1304	5	2	6	34	0	1		2	68fd1e64	38a947a1	69085bd0	82a61820	4cf72387	7e0ccccf	1c86e0eb	0b153874	a73ee510	b906acff	755e4a50	ee11f1eb	5978055e	b28479f6	bc5b2cda	b0f32bfe	e5ba7672	e96a7df2			7279a3c5		3a171ecb	cafb4e4d		
1	0	66	1	2	9773		0	1	2	0	0		2	05db9164	90081f33	fd22e418	36375a46	25c83c98	fbad5c96	1cb331ef	0b153874	a73ee510	3cf1eb0d	cdca587b	fb991bf5	75b05ddf	b28479f6	50b07d60	d1a4e968	e5ba7672	7da6ea7e			9fb07dd2	c0061c6d	3a171ecb	359dd977		
0	0	1			4700	46	2	1	46	0	2			05db9164	d4e5ee28	9bd2add8	9abd5a88	38ee9c99	6f6d9be8	9eec359f	5b392875	a73ee510	abdc4d55	636405ac	e263b5e1	31b42deb	07d13a8f	5d1e64c6	b6ae3633	07c540c4	2b829a72			78a8f7b5		32c7478e	8a3cfad4		
1		6	1	1	86797		0	1	1		0		1	05db9164	8db5bc37	cd4e1aaf	54f172ad	25c83c98	fe6b92e5	c39e2255	37e4aa92	7cc72ec2	b4a8738e	db8bb103	ebfcdcae	36078a65	b28479f6	7d775e9e	12f5c530	1e88c74f	821c30b8			a2fae0bc	c9d4222a	3a171ecb	0a60f0b3		
1	3	-1	30	8	1	0	20	11	85	1	3	0	0	05db9164	404660bb	5c1a5af0	71f8f71b	43b19349	7e0ccccf	1c86e0eb	51d76abe	a73ee510	b50b81d2	755e4a50	9d07bd6e	5978055e	1adce6ef	77f7d01a	97034870	e5ba7672	997cd4bd	21ddcdc9	5840adea	0ce10520		423fab69	0e6883e1	f0f449dd	984e0db0
0		0			73431			0						05db9164	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	34459022	0b153874	7cc72ec2	3b08e48b	7579b566	2436ff75	8803181f	07d13a8f	f6b23a53	f4ead43c	e5ba7672	6fc84bfb			4f1aa25f		32c7478e	ded4aac9		
0	0	17	40	8	16945	862	15	18	193	0	1		8	05db9164	421b43cd	10ab3ee3	29998ed1	4cf72387	fe6b92e5	ef9ac0c5	66f29b89	a73ee510	3b08e48b	a3411756	6aaba33c	d4b0fcb7	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0		5			7021		0	6	150		0	0		05db9164	d4e5ee28	39048d39	3b05b48c	25c83c98	fbad5c96	49eb0b1a	0b153874	a73ee510	8167b3c3	2839b07a	2c49184d	383a5973	1adce6ef	5ec004d6	ef05b8c8	1e88c74f	8f9b4e88			1fa62126		bcdee96c	8a3cfad4		
0	2	0	33	29	1303	34	40	44	507	1	13	0	33	87552397	1cfdf714	9d427ddf	4eadb673	25c83c98	7e0ccccf	ac5d8d16	0b153874	a73ee510	4c89c3af	0e4ebdac	cf724373	779f824b	b28479f6	d345b1a0	6512dce6	e5ba7672	e88ffc9d	b8ec925a	a458ea53	361a1080	78e2e389	3a171ecb	3fdb382b	cb079c2d	49d68486
1		14			4209	10	16	0	19		2	0		05db9164	ea3a5818	dacb235a	837313e2	25c83c98	fbad5c96	f3da12f3	5b392875	a73ee510	6d7007cb	2a0b79f8	19100435	25512dff	1adce6ef	7e7dc5e4	f3da3c46	e5ba7672	a1d0cc4f	a35e3db3	a458ea53	152898c9		423fab69	4ccb4ae2	e8b83407	0e2ef119
1		9	2	2	3012	19	15	2	96		8		2	05db9164	b06bb7e8	1bb7dd38	c312e8ea	25c83c98	7e0ccccf	90a2c015	0b153874	a73ee510	3b08e48b	0f736a0c	a53ad6d6	3af886ff	d2dfe871	31a82566	e66d1649	e5ba7672	84abbf61			0cfb78de		423fab69	d7d60a0c		
1	2	194		1	1668	39	15	12	112	0	4		1	ae82ea21	af447d7a	6ee9fd65	06b1cf6e	4cf72387	fbad5c96	f00bddf8	5b392875	a73ee510	0d538fca	55795b33	13bc7e19	39795005	07d13a8f	72a9d1ce	25b075e4	e5ba7672	98ff11f4			05cee18f	c9d4222a	32c7478e	0ff91809		
0	1	4		1	1679	25	4	1	13	0	1		1	be589b51	08d6d899	6a8a1217	14bfebf4	b706ee81	7e0ccccf	705feb79	1f89b562	a73ee510	299aecf1	cff871dc	5b355b50	64533206	64c94865	a8e4fe6e	0ded9094	e5ba7672	9dde83ca			831d5286		32c7478e	9e9a60e4		
0	0	-1			2531	38	11	23	162	0	4			5bfa8ab5	4c2bc594	d032c263	c18be181	4cf72387	7e0ccccf	9a4f2943	5b392875	a73ee510	86b46b2e	4a00b569	dfbb09fb	42ef23bb	1adce6ef	ae0c3875	84898b2a	e5ba7672	15a36060			0014c32a		423fab69	3b183c5c		
1	0	131	1	5	1334	6	1	5	5	0	1		5	87552397	ed7b1c58	b063fe4e	4b972461	25c83c98	7e0ccccf	73e2fc5e	0b153874	a73ee510	baf96023	4e46b019	8cdc4941	07c072b7	b28479f6	c6ceab4d	3084c78b	d4bb7bd8	167708ca			514b7308		3a171ecb	2fd70e1c		
0		15	11	8	7125	8	3	8	8		1		8	05db9164	1cfdf714	4534a99d	86ebb3cb	25c83c98	fbad5c96	234b2838	f0e5818a	7cc72ec2	6cc17fda	37e1e439	4fa2a75b	132a0b80	1adce6ef	24a39c8a	ddc8d64e	e5ba7672	6a74e011	7324dc45	a458ea53	bc87d0b4		32c7478e	7939255b	cb079c2d	bc33111f
1	1	11	3	3	491	3	1	4	3	1	1		3	05db9164	38a947a1	c8b9bd64	262c5a85	25c83c98	7e0ccccf	52283d1c	5b392875	a73ee510	015ac893	e51ddf94	406fcbe6	3516f6e6	b28479f6	2829e775	7c92cc3f	d4bb7bd8	843c3d56			8588a8cd		3a171ecb	ffad9766		
0		2	60	8	20403	732	28	27	50		1		10	05db9164	0468d672	429e8271	c450716c	4cf72387	fbad5c96	397def4e	062b5529	a73ee510	16670bf5	20b05825	5c3be1d3	c28589ee	b28479f6	234191d3	4c0566cc	e5ba7672	9880032b	21ddcdc9	5840adea	858c4106		32c7478e	2f0b2844	ea9a246c	f3737bd0
1	8	-1	16	3	56	3	50	0	447	2	12		3	05db9164	e77e5e6e	d4aa46dc	6b34d49d	25c83c98	7e0ccccf	040a84da	1f89b562	a73ee510	3b08e48b	ed062f7d	bde3e18a	79101aa3	64c94865	68ae28de	224ee0a4	e5ba7672	449d6705	21ddcdc9	a458ea53	70d2982e	c9d4222a	423fab69	7f154784	9d93af03	64f6f77a
1		13	2	3	6052	18	5	3	12		1	1	3	05db9164	537e899b	5037b88e	9dde01fd	43b19349	fbad5c96	5a3586d1	5b392875	a73ee510	51164c01	7495273d	680d7261	e97e78ef	07d13a8f	6d68e99c	c0673b44	8efede7f	b34aa802			e049c839		32c7478e	6095f986		
0		1	122	1	2448		0	12	57		0	1	57	87552397	38d50e09	c86b2d8d	657dc3b9	25c83c98	7e0ccccf	1f8a5e2a	0b153874	a73ee510	3b08e48b	eacae3ce	1ca7a526	096b841f	64c94865	92c24846	ba46c3a1	8efede7f	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		3a171ecb	df487a73	001f3601	c27f155b
1	2	0	1	2	17	0	2	2	13	1	1	0	0	05db9164	207b2d81	718d4cca	daec646a	25c83c98	fe6b92e5	5fbd9170	0b153874	a73ee510	dc9f749b	2bcfb78f	b8217bc9	e6fc496d	b28479f6	899da9d5	2b95e55b	e5ba7672	25c88e42	21ddcdc9	b1252a9d	62636e2f	c9d4222a	32c7478e	899c6ddb	001f3601	c61a82ba
0	0	0	13	5	1470	14	109	15	425	0	10	0	5	05db9164	1329e144	ad7a4034	c71d4482	43b19349	3bf701e7	7755a201	0b153874	a73ee510	bbab92de	52497132	d65d3f1e	1c717231	07d13a8f	1afdece0	44e83db1	27c07bd6	98bf96cf	c9b4dc46	a458ea53	9f99437d	78e2e389	423fab69	fae97cfd	cb079c2d	fda9dac7
1	0	81	2	1	4115	11	3	6	6	0	1		1	68fd1e64	0468d672	0a28e198	6d910ab5	25c83c98	fbad5c96	f48ecf39	0b153874	a73ee510	e9aaff8c	c24bcce6	d03c3b79	0932f78d	64c94865	d386d80f	508feb74	e5ba7672	0c4e94df	21ddcdc9	5840adea	e8c45074		32c7478e	2c529110	ea9a246c	fcd456fa
0		1	1	3	4694	12	2	8	18		1		3	68fd1e64	9819deea	c4c1abb9	f922efad	4cf72387	7e0ccccf	59bbdf75	0b153874	a73ee510	c6c8dd7c	ae4c531b	b99ddbc8	01c2bbc7	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		32c7478e	b34f3128		
0		1		2	17232	318	1	5	608		1		3	05db9164	2607540a	ab21eff2	c19ab729	25c83c98	7e0ccccf	d5f62b87	5b392875	a73ee510	0d0ca0e7	434d6c13	53ee8669	7301027a	b28479f6	c4339fa1	8a7efe23	3486227d	c6fa25f8			51662f04	ad3062eb	c7dc6720	2949c226		
0	0	181	41	9	2806	130	4	16	67	0	2	1	11	05db9164	421b43cd	2ff16a46	29998ed1	25c83c98	7e0ccccf	4aa938fc	0b153874	a73ee510	9598fde8	7e40f08a	6aaba33c	1aa94af3	b28479f6	e1ac77f7	b041b04a	3486227d	2804effd			723b4dfd		32c7478e	b34f3128		
0		88	10	5	13194	46	1	5	78		1		5	87552397	4e8d18ed	b60f0be3	40c48cdf	25c83c98	7e0ccccf	0dec8040	0b153874	a73ee510	1a81111b	a9b84bd5	042860a6	cdc2ccda	07d13a8f	8d016df5	77ba6e84	e5ba7672	47e4d79e	21ddcdc9	a458ea53	1cad4065		c7dc6720	f14753fa	e8b83407	28793267
0	0	29		2	5676	550	13	13	360	0	5	1	19	05db9164	404660bb	5c7d8ff6	902872c9	25c83c98	fbad5c96	ec258437	0b153874	a73ee510	fa7d0797	938fe91f	79b87c55	f948ca5d	b28479f6	abcca5c1	5627d7e0	3486227d	4b17f8a2	21ddcdc9	5840adea	4063500f		32c7478e	54baf4d1	f0f449dd	984e0db0
1		0	4	1	14415	5	18	1	5		3	0	1	5a9ed9b0	09e68b86	64094ddd	b0a4d1e3	25c83c98	fe6b92e5	50b436c9	1f89b562	a73ee510	13af20e5	a0a5e9d7	b51dc799	ee79db7b	64c94865	91126f30	1a00d73c	e5ba7672	5aed7436	ac1a2337	a458ea53	c30dce78		423fab69	3fdb382b	e8b83407	49d68486
0		0			59783			0						05db9164	ae46a29d	05e77435	f922efad	25c83c98	fbad5c96	b5d27db4	0b153874	7cc72ec2	99d2fb3c	eb9e7931	a3bdcb7c	837d93f2	07d13a8f	b7921537	01adbab4	d4bb7bd8	97f7d5d2			21c9516a		3a171ecb	b34f3128		
1	1	92	2		1546	12	34	5	42	0	6			05db9164	52e9ecfc	a9d15bf1	6bb5a9c4	25c83c98	7e0ccccf	bd9a3e0c	0b153874	a73ee510	54dee4bc	980e6880	f3dbd9b0	aef750b7	b28479f6	37663ab0	4f02a842	e5ba7672	f3644223	21ddcdc9	b1252a9d	780bdc55		32c7478e	2f647dfe	f0f449dd	58bc84e7
1	95	59		25	5	9	161	38	458	2	7		9	05db9164	38a947a1	e058fc3c	2192038e	26eb6185	fbad5c96	1c86e0eb	37e4aa92	a73ee510	67eea4ef	755e4a50	f7cbe917	5978055e	b28479f6	2aa3cb0b	0c6b4ad6	e5ba7672	4427594e			f6e3bd9c		3a171ecb	9e07eb4a		
1	1	0	16	1	414	64	2	10	106	1	2		2	75ac2fe6	1612be27	6e82e332	8aea8ae9	43b19349	fbad5c96	a3579031	0b153874	a73ee510	37a40843	1054ae5c	50391d84	d7ce3abd	b28479f6	a7541387	2b486b52	e5ba7672	ce500fd8	21ddcdc9	5840adea	8a65310d		bcdee96c	0916262c	cb079c2d	9a556cfc
0	5	-1			1211	23	9	35	406	1	4	0		05db9164	421b43cd	d27585a2	29998ed1	25c83c98	7e0ccccf	7f9907fe	5b392875	a73ee510	233e3a0c	a7b606c4	6aaba33c	eae197fd	b28479f6	e1ac77f7	b041b04a	27c07bd6	2804effd			723b4dfd		3a171ecb	b34f3128		
0		0	68	5	519732		0	6	5		0		5	05db9164	4f25e98b	ba82664c	92a6735a	25c83c98	fbad5c96	301e3e06	6c41e35e	7cc72ec2	980d90f4	df29f7bb	ab0c09c8	67b031b4	64c94865	40e29d2a	fb366c77	e5ba7672	7ef5affa	68c36492	a458ea53	d7519b60		32c7478e	bd703ffe	001f3601	239be8ed
1		6	1	1	21447	17	1	1	19		1		1	05db9164	38a947a1	31609ad1	4ab00910	25c83c98	fe6b92e5	243a36d7	233428af	a73ee510	d6c63567	db8bb103	def7c393	36078a65	b28479f6	26314e80	67c5d0d8	e5ba7672	e47b27d5			97145d3c		32c7478e	880b9e78		
0		548		2	14747	209	15	10	185		3		2	05db9164	f2329666	02cf9876	c18be181	43b19349	7e0ccccf	c6ad90de	5b392875	a73ee510	b78f3a55	371dae82	8fe001f4	18fc2b1e	07d13a8f	e4a197b2	36103458	e5ba7672	a9a6d3d6			e587c466		32c7478e	3b183c5c		
0	0	2	3	2	2522	44	99	18	320	0	4	0	2	8cf07265	e6b41dab	5feca7ef	6efbbbd4	4cf72387	fe6b92e5	d600c2ba	0b153874	a73ee510	745c413e	ad757a5a	417b79e7	93b18cb5	07d13a8f	2d8c0895	257bef15	27c07bd6	bbcfef98			b5351ee7		423fab69	d9dc8cc0		
0		1	1	2	10009		0	2	3		0		2	5bfa8ab5	7cd19acc	77f2f2e5	d16679b9	b2241560	fbad5c96	9b9962ac	c8ddd494	a73ee510	4c6faa31	aaaad9da	9f32b866	dec94acf	1adce6ef	5e3f66c0	31ca40b6	1e88c74f	416587b1			dfcfc3fa	ad3062eb	32c7478e	aee52b6f		
0		12	9	5	34493		0	5	5		0		5	05db9164	92f101be	6de5c512	43346490	25c83c98	fe6b92e5	38eec06c	37e4aa92	a73ee510	3b08e48b	2d3f0cc3	f38b9685	7b903000	07d13a8f	bd50245a	4f07bb6c	776ce399	0a6e5453	21ddcdc9	b1252a9d	dbfd7937		be7c41b4	79869a4f	001f3601	074bb89f
1		0			28519	5	6	0	0		1			39af2607	ae46a29d	ef0e545d	f922efad	25c83c98	7e0ccccf	3a24b646	0b153874	a73ee510	ce191313	c00f746e	a3bdcb7c	eb6f2560	ab7390e9	c70c3491	01adbab4	e5ba7672	3664de28			21c9516a		3a171ecb	b34f3128		
0		-1			4217	4	1	2	3		1	0		05db9164	95e2d337	f715d8cc	7c15fa92	384874ce	7e0ccccf	2b99f7f4	062b5529	a73ee510	3b08e48b	c1bfba9c	b9bee1c2	44af41ef	1adce6ef	6c2fcd3f	498519e1	d4bb7bd8	1a9f6745	21ddcdc9	5840adea	71b9f31a		3a171ecb	cf9f8644	2bf691b1	00cd7c8a
0		668		9	8605		0	35	45		0		9	05db9164	2c16a946	bba891e8	2e17d6f6	4cf72387		df5c2d18	0b153874	a73ee510	903f1f14	a7b606c4	5617d6df	eae197fd	07d13a8f	e083c32b	51c18d09	e5ba7672	96af95cc			2a5ae830		32c7478e	9117a34a		
0		2	5	4	24814	41	0	5	19		0		4	05db9164	38a947a1	88b1f760	9d8cda86	b0530c50	fe6b92e5	a6950954	0b153874	a73ee510	3b08e48b	149238ed	1bf93325	decd9980	07d13a8f	620cdc0e	68df41d1	e5ba7672	53ab307b			6d81da51	c9d4222a	be7c41b4	250fb734		
0	1	0	13	11	250	43	6	48	388	1	2		11	68fd1e64	46320fff	e159e1de	7967fcf5	25c83c98	13718bbd	208249e2	0b153874	a73ee510	7dab1649	b3930e07	8a48eb95	7bfc137a	07d13a8f	4b572351	91a6eec5	e5ba7672	d981a095	21ddcdc9	5840adea	a97b62ca		423fab69	727a7cc7	c9f3bea7	6935065e
1	0	0	5	6	2665	99	2	4	98	0	2		7	05db9164	58e67aaf	8d55cc51	0b4e38ed	25c83c98	7e0ccccf	03b3628d	0b153874	a73ee510	ba3f97f1	bef6a013	5f9273c7	8407d8f7	07d13a8f	10935a85	ca146a5b	07c540c4	c21c3e4c	4764bf77	a458ea53	7e725da1		c7dc6720	37805dc9	9b3e8820	1faf87ce
0		25			25403	254	4	0	108		1			5a9ed9b0	3df44d94	d032c263	c18be181	43b19349	6f6d9be8	6284da2d	0b153874	a73ee510	0a263d38	5874c9c9	dfbb09fb	740c210d	07d13a8f	fc1f50d6	84898b2a	e5ba7672	79a92e0a			0014c32a		32c7478e	3b183c5c		
1	3	-1			593	25	19	14	239	2	7			05db9164	8aade191	1dc6788c	f97fb083	25c83c98	7e0ccccf	5df71803	0b153874	a73ee510	3d6b0efe	a9b84bd5	ec70d67a	cdc2ccda	1adce6ef	189d77af	1b66af01	3486227d	eef7297e			8ae05402		423fab69	8d4a9014		
0	1	1		2	1180	26	13	47	357	1	9		2	5bfa8ab5	38a947a1	7befd969	a42fe8cb	25c83c98	3bf701e7	912c6d03	1f89b562	a73ee510	f88af86a	2010b191	77145fc1	d48de876	cfef1c29	c94a5698	006e616f	e5ba7672	85910cb8			ec0a74ba		423fab69	068be52a		
0		1	2		2033		0	42	303		0			5a9ed9b0	42016cda	20009f96	73fec7fb	4cf72387	3bf701e7	7195046d	0b153874	a73ee510	5a2dbfb2	4d8549da	57c08194	51b97b8f	07d13a8f	ad062d55	054b386f	e5ba7672	aab53bcd	21ddcdc9	a458ea53	0dd41d11		55dd3565	f9f7eb22	cb079c2d	a3a8e8f4
0		-1			11306	13	3	0	13		1			05db9164	287130e0	5bd01a28	e2f0ef41	25c83c98	6f6d9be8	a2152621	0b153874	a73ee510	302b11c0	cebf7e5e	3c23dd53	d3b3cfc1	b28479f6	9efd8b77	582d8833	e5ba7672	891589e7	21ddcdc9	a458ea53	2244c37c		32c7478e	eb2e3b89	ea9a246c	4b24df3c
1		5	6	6	42937		0	29	24		0		6	05db9164	421b43cd	ee7c390d	29998ed1	25c83c98	7e0ccccf	dc7659bd	0b153874	a73ee510	03e48276	e51ddf94	6aaba33c	3516f6e6	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		3a171ecb	b34f3128		
0		1			73488	310	0	0	15		0			5a9ed9b0	6887a43c	29be1750	7e74b541	25c83c98	7e0ccccf	894562a9	0b153874	7cc72ec2	2e8e8e87	41b3f655	d41a3955	ce5114a2	1adce6ef	521b6787	008aa6fa	e5ba7672	2ae4f30d	21ddcdc9	b1252a9d	2f580727		32c7478e	332e3248	445bbe3b	541cac0c
0	2	8	10	1	63	1	4	3	280	1	3		1	8a033483	8f5b4275	b009d929	c7043c4b	25c83c98	7e0ccccf	815e3303	c8ddd494	a73ee510	9a1250bd	a9619aeb	3563ab62	9bbdb8bd	07d13a8f	edb12304	b688c8cc	e5ba7672	65c9624a	21ddcdc9	5840adea	2754aaf1		423fab69	3b183c5c	e8b83407	a9a5cd4f
0	0	186	12		7492	86	10	1	93	0	4			241546e0	c5fe64d9	462e8ad6	5b445fed	25c83c98	fbad5c96	06a952c9	64523cfa	a73ee510	b1442b2a	b5565b1c	e04bb153	406194ca	07d13a8f	52b49730	45e00710	8efede7f	c235abed	21ddcdc9	b1252a9d	8f2af514	ad3062eb	32c7478e	3fdb382b	ea9a246c	49d68486
0	16	-1			355	11	23	43	129	1	4	0		05db9164	421b43cd	c23fe8ae	29998ed1	25c83c98	fe6b92e5	1ac9e18d	5b392875	a73ee510	914fd68d	2ec0a569	6aaba33c	df2c6750	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	3429	9	0	1703	50	11	11	68	0	2	1	7	5a9ed9b0	8f5b4275	b009d929	c7043c4b	4cf72387	7e0ccccf	6c5e14ec	1f89b562	a73ee510	fbbf2c95	043725ae	3563ab62	7f0d7407	1adce6ef	a6bf53df	b688c8cc	27c07bd6	65c9624a	21ddcdc9	5840adea	2754aaf1	ad3062eb	3a171ecb	3b183c5c	e8b83407	adb5d234
1	0	6		7	3254	81	18	21	354	0	5	0	7	68fd1e64	62e9e9bf	d2300452	d2fe9681	25c83c98	fe6b92e5	1c06e1d8	0b153874	a73ee510	9ac39f65	a89c45cb	e23b54b0	a4fafa5b	b28479f6	924a3a81	6ab525b6	e5ba7672	3d6594d8			cadbb189		32c7478e	cd9dfcdf		
1		0	15		37533	211	0	0	23		0			68fd1e64	39dfaa0d	83eaa0e0	e155cbf6	25c83c98	7e0ccccf	8324f342	0b153874	a73ee510	5e8c45d1	10465598	35e0892f	f8362c26	07d13a8f	60fa10e5	96d73731	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	5fe2e239		32c7478e	06f6f124	010f6491	01774abe
1	0	1	4	4	3044	14	9	5	159	0	5	0	4	05db9164	6c9c9cf3	2730ec9c	5400db8b	25c83c98	fe6b92e5	f970e59a	1f89b562	a73ee510	7b7e43a5	5adcba72	be45b877	5b6ee19d	07d13a8f	06969a20	9bc7fff5	e5ba7672	92555263			242bb710		3a171ecb	72c78f11		
